# 2016-06-17 16:49:36.022345

# Simulation of heat flow through 1-dimensional rod
# 
# Dimensions
#   dim x =                  67
#   min x =                  0.0
#   max x =                  0.33
# 
# Thermodynamical parameters
#   initial temp =           298.7609980024827
#    thermal conductivity =      126.8075901470364
#    specific heat =             361.6927640289381
#    convection coeff =          0.9697044063785115
#    u amb =                     288.55191244656385
#    mass density =              8369.582517188479
#    emissivity =                0.915767360795985
#    power =                     10.27326441479149
#    perimeter =                 0.0698061887627652
#    stop time =                 1085.0
#    power2 =                    -0.8732741719509027
#    area =                      0.0003877733785771607
# 
#  Boundary conditions:
#    method =                    Simple heat-diffusion BC
#    x0 order =                  None
#    x1 order =                  None
# 
#  Finite differencing
#    time step =                 0.1
#    method =                    Explicit for simple convection-diffusion equation
# 
Step= 1834
      19      304.16604929
      34      299.91650516
      48      298.54465088
      63      298.16509403
Step= 1840
      19      304.18678680
      34      299.92624410
      48      298.54719414
      63      298.16464914
Step= 1846
      19      304.20750452
      34      299.93599875
      48      298.54975955
      63      298.16422157
Step= 1851
      19      304.22475416
      34      299.94413952
      48      298.55191425
      63      298.16387852
Step= 1857
      19      304.24543558
      34      299.95392257
      48      298.55452009
      63      298.16348281
Step= 1863
      19      304.26609717
      34      299.96372089
      48      298.55714788
      63      298.16310454
Step= 1869
      19      304.28673894
      34      299.97353433
      48      298.55979758
      63      298.16274373
Step= 1875
      19      304.30736088
      34      299.98336274
      48      298.56246912
      63      298.16240043
Step= 1880
      19      304.32453068
      34      299.99156440
      48      298.56471205
      63      298.16212775
Step= 1886
      19      304.34511625
      34      300.00141986
      48      298.56742347
      63      298.16181665
Step= 1892
      19      304.36568197
      34      300.01128986
      48      298.57015657
      63      298.16152315
Step= 1898
      19      304.38622783
      34      300.02117426
      48      298.57291127
      63      298.16124730
Step= 1904
      19      304.40675385
      34      300.03107291
      48      298.57568751
      63      298.16098913
Step= 1910
      19      304.42726000
      34      300.04098567
      48      298.57848524
      63      298.16074867
Step= 1915
      19      304.44433329
      34      300.04925697
      48      298.58083305
      63      298.16056184
Step= 1921
      19      304.46480303
      34      300.05919522
      48      298.58367001
      63      298.16035393
Step= 1927
      19      304.48525291
      34      300.06914718
      48      298.58652827
      63      298.16016383
Step= 1933
      19      304.50568291
      34      300.07911271
      48      298.58940779
      63      298.15999156
Step= 1938
      19      304.52269275
      34      300.08742757
      48      298.59182358
      63      298.15986165
Step= 1944
      19      304.54308634
      34      300.09741761
      48      298.59474189
      63      298.15972216
Step= 1950
      19      304.56346006
      34      300.10742082
      48      298.59768128
      63      298.15960058
Step= 1956
      19      304.58381392
      34      300.11743708
      48      298.60064168
      63      298.15949695
Step= 1962
      19      304.60414792
      34      300.12746624
      48      298.60362303
      63      298.15941129
Step= 1967
      19      304.62107775
      34      300.13583365
      48      298.60612346
      63      298.15935365
Step= 1973
      19      304.64137534
      34      300.14588613
      48      298.60914307
      63      298.15930101
Step= 1979
      19      304.66165308
      34      300.15595115
      48      298.61218346
      63      298.15926642
Step= 1985
      19      304.68191097
      34      300.16602858
      48      298.61524456
      63      298.15924991
Step= 1991
      19      304.70214901
      34      300.17611829
      48      298.61832633
      63      298.15925149
Step= 1997
      19      304.72236721
      34      300.18622014
      48      298.62142869
      63      298.15927119
Step= 2002
      19      304.73920056
      34      300.19464755
      48      298.62402968
      63      298.15930147
Step= 2008
      19      304.75938239
      34      300.20477135
      48      298.62716964
      63      298.15935445
Step= 2014
      19      304.77954441
      34      300.21490695
      48      298.63033002
      63      298.15942563
Step= 2020
      19      304.79968660
      34      300.22505422
      48      298.63351077
      63      298.15951501
Step= 2026
      19      304.81980898
      34      300.23521305
      48      298.63671182
      63      298.15962262
Step= 2031
      19      304.83656250
      34      300.24368747
      48      298.63939483
      63      298.15972624
Step= 2037
      19      304.85664858
      34      300.25386716
      48      298.64263295
      63      298.15986732
Step= 2043
      19      304.87671487
      34      300.26405806
      48      298.64589119
      63      298.16002669
Step= 2049
      19      304.89676138
      34      300.27426005
      48      298.64916951
      63      298.16020437
Step= 2055
      19      304.91678811
      34      300.28447301
      48      298.65246784
      63      298.16040037
Step= 2061
      19      304.93679508
      34      300.29469684
      48      298.65578611
      63      298.16061471
Step= 2066
      19      304.95345246
      34      300.30322490
      48      298.65856654
      63      298.16080735
Step= 2072
      19      304.97342323
      34      300.31346834
      48      298.66192123
      63      298.16105536
Step= 2078
      19      304.99337425
      34      300.32372231
      48      298.66529571
      63      298.16132175
Step= 2084
      19      305.01330556
      34      300.33398671
      48      298.66868990
      63      298.16160656
Step= 2090
      19      305.03321715
      34      300.34426142
      48      298.67210376
      63      298.16190978
Step= 2096
      19      305.05310904
      34      300.35454634
      48      298.67553721
      63      298.16223143
Step= 2101
      19      305.06967057
      34      300.36312481
      48      298.67841335
      63      298.16251356
Step= 2107
      19      305.08952637
      34      300.37342815
      48      298.68188259
      63      298.16286905
Step= 2113
      19      305.10936250
      34      300.38374138
      48      298.68537125
      63      298.16324300
Step= 2119
      19      305.12917898
      34      300.39406440
      48      298.68887929
      63      298.16363544
Step= 2125
      19      305.14897581
      34      300.40439710
      48      298.69240664
      63      298.16404637
Step= 2130
      19      305.16545818
      34      300.41301501
      48      298.69536080
      63      298.16440296
Step= 2136
      19      305.18521904
      34      300.42336519
      48      298.69892341
      63      298.16484783
Step= 2142
      19      305.20496030
      34      300.43372476
      48      298.70250516
      63      298.16531122
Step= 2148
      19      305.22468197
      34      300.44409362
      48      298.70610599
      63      298.16579316
Step= 2153
      19      305.24110175
      34      300.45274136
      48      298.70912123
      63      298.16620894
Step= 2159
      19      305.26078754
      34      300.46312698
      48      298.71275690
      63      298.16672488
Step= 2165
      19      305.28045380
      34      300.47352161
      48      298.71641150
      63      298.16725938
Step= 2171
      19      305.30010051
      34      300.48392513
      48      298.72008496
      63      298.16781245
Step= 2177
      19      305.31972772
      34      300.49433746
      48      298.72377722
      63      298.16838410
Step= 2183
      19      305.33933542
      34      300.50475850
      48      298.72748823
      63      298.16897433
Step= 2188
      19      305.35566030
      34      300.51344928
      48      298.73059501
      63      298.16948040
Step= 2194
      19      305.37523229
      34      300.52388604
      48      298.73434024
      63      298.17010472
Step= 2200
      19      305.39478484
      34      300.53433123
      48      298.73810405
      63      298.17074764
Step= 2206
      19      305.41431795
      34      300.54478476
      48      298.74188638
      63      298.17140916
Step= 2212
      19      305.43383164
      34      300.55524654
      48      298.74568717
      63      298.17208930
Step= 2217
      19      305.45007823
      34      300.56397093
      48      298.74886857
      63      298.17267030
Step= 2223
      19      305.46955637
      34      300.57444760
      48      298.75270308
      63      298.17338457
Step= 2229
      19      305.48901513
      34      300.58493225
      48      298.75655588
      63      298.17411746
Step= 2235
      19      305.50845455
      34      300.59542481
      48      298.76042694
      63      298.17486898
Step= 2241
      19      305.52787463
      34      300.60592518
      48      298.76431618
      63      298.17563912
Step= 2247
      19      305.54727540
      34      300.61643327
      48      298.76822356
      63      298.17642789
Step= 2252
      19      305.56342797
      34      300.62519585
      48      298.77149352
      63      298.17709943
Step= 2258
      19      305.58279338
      34      300.63571787
      48      298.77543400
      63      298.17792236
Step= 2264
      19      305.60213953
      34      300.64624737
      48      298.77939245
      63      298.17876393
Step= 2270
      19      305.62146644
      34      300.65678426
      48      298.78336881
      63      298.17962412
Step= 2276
      19      305.64077413
      34      300.66732845
      48      298.78736304
      63      298.18050295
Step= 2282
      19      305.66006262
      34      300.67787987
      48      298.79137507
      63      298.18140041
Step= 2287
      19      305.67612170
      34      300.68667817
      48      298.79473199
      63      298.18216252
Step= 2293
      19      305.69537504
      34      300.69724261
      48      298.79877652
      63      298.18309414
Step= 2299
      19      305.71460923
      34      300.70781403
      48      298.80283869
      63      298.18404438
Step= 2305
      19      305.73382430
      34      300.71839236
      48      298.80691845
      63      298.18501325
Step= 2310
      19      305.74982226
      34      300.72721285
      48      298.81033166
      63      298.18583487
Step= 2316
      19      305.76900232
      34      300.73780364
      48      298.81444353
      63      298.18683788
Step= 2322
      19      305.78816331
      34      300.74840110
      48      298.81857283
      63      298.18785952
Step= 2328
      19      305.80730526
      34      300.75900516
      48      298.82271952
      63      298.18889976
Step= 2334
      19      305.82642819
      34      300.76961574
      48      298.82688353
      63      298.18995862
Step= 2339
      19      305.84234945
      34      300.77846282
      48      298.83036673
      63      298.19085521
Step= 2346
      19      305.86461706
      34      300.79085616
      48      298.83526330
      63      298.19213215
Step= 2351
      19      305.88050670
      34      300.79971380
      48      298.83877516
      63      298.19305974
Step= 2357
      19      305.89955691
      34      300.81034868
      48      298.84300507
      63      298.19418990
Step= 2363
      19      305.91858819
      34      300.82098971
      48      298.84725205
      63      298.19533864
Step= 2369
      19      305.93760059
      34      300.83163682
      48      298.85151603
      63      298.19650596
Step= 2375
      19      305.95659410
      34      300.84228993
      48      298.85579697
      63      298.19769186
Step= 2380
      19      305.97240764
      34      300.85117207
      48      298.85937733
      63      298.19869428
Step= 2386
      19      305.99136661
      34      300.86183601
      48      298.86368921
      63      298.19991421
Step= 2392
      19      306.01030678
      34      300.87250576
      48      298.86801789
      63      298.20115269
Step= 2398
      19      306.02922816
      34      300.88318123
      48      298.87236332
      63      298.20240972
Step= 2404
      19      306.04813078
      34      300.89386237
      48      298.87672545
      63      298.20368528
Step= 2409
      19      306.06386864
      34      300.90276760
      48      298.88037327
      63      298.20476240
Step= 2415
      19      306.08273692
      34      300.91345893
      48      298.88476586
      63      298.20607193
Step= 2421
      19      306.10158650
      34      300.92415574
      48      298.88917500
      63      298.20739996
Step= 2427
      19      306.12041740
      34      300.93485793
      48      298.89360064
      63      298.20874650
Step= 2433
      19      306.13922966
      34      300.94556546
      48      298.89804271
      63      298.21011152
Step= 2439
      19      306.15802328
      34      300.95627826
      48      298.90250117
      63      298.21149503
Step= 2444
      19      306.17367043
      34      300.96520955
      48      298.90622904
      63      298.21266207
Step= 2450
      19      306.19242997
      34      300.97593182
      48      298.91071741
      63      298.21407943
Step= 2456
      19      306.21117095
      34      300.98665917
      48      298.91522202
      63      298.21551525
Step= 2462
      19      306.22989339
      34      300.99739152
      48      298.91974282
      63      298.21696951
Step= 2468
      19      306.24859733
      34      301.00812883
      48      298.92427976
      63      298.21844219
Step= 2473
      19      306.26416982
      34      301.01708031
      48      298.92807283
      63      298.21968349
Step= 2479
      19      306.28283988
      34      301.02782652
      48      298.93263921
      63      298.22118993
Step= 2485
      19      306.30149150
      34      301.03857750
      48      298.93722159
      63      298.22271476
Step= 2491
      19      306.32012470
      34      301.04933319
      48      298.94181991
      63      298.22425796
Step= 2497
      19      306.33873951
      34      301.06009352
      48      298.94643412
      63      298.22581954
Step= 2503
      19      306.35733595
      34      301.07085843
      48      298.95106417
      63      298.22739947
Step= 2508
      19      306.37281897
      34      301.07983265
      48      298.95493461
      63      298.22873008
Step= 2514
      19      306.39138180
      34      301.09060582
      48      298.95959356
      63      298.23034362
Step= 2520
      19      306.40992634
      34      301.10138339
      48      298.96426821
      63      298.23197547
Step= 2526
      19      306.42845260
      34      301.11216533
      48      298.96895851
      63      298.23362562
Step= 2532
      19      306.44696061
      34      301.12295156
      48      298.97366440
      63      298.23529405
Step= 2537
      19      306.46237004
      34      301.13194333
      48      298.97759785
      63      298.23669837
Step= 2543
      19      306.48084467
      34      301.14273729
      48      298.98233220
      63      298.23840028
Step= 2549
      19      306.49930112
      34      301.15353538
      48      298.98708201
      63      298.24012043
Step= 2555
      19      306.51773943
      34      301.16433755
      48      298.99184722
      63      298.24185881
Step= 2561
      19      306.53615960
      34      301.17514375
      48      298.99662778
      63      298.24361539
Step= 2567
      19      306.55456169
      34      301.18595391
      48      299.00142366
      63      298.24539017
Step= 2573
      19      306.57294569
      34      301.19676798
      48      299.00623479
      63      298.24718312
Step= 2578
      19      306.58825191
      34      301.20578266
      48      299.01025568
      63      298.24869111
Step= 2584
      19      306.60660285
      34      301.21660376
      48      299.01509465
      63      298.25051734
Step= 2590
      19      306.62493580
      34      301.22742862
      48      299.01994874
      63      298.25236169
Step= 2596
      19      306.64325076
      34      301.23825719
      48      299.02481791
      63      298.25422415
Step= 2602
      19      306.66154778
      34      301.24908941
      48      299.02970209
      63      298.25610470
Step= 2608
      19      306.67982688
      34      301.25992522
      48      299.03460125
      63      298.25800332
Step= 2614
      19      306.69808808
      34      301.27076459
      48      299.03951533
      63      298.25992000
Step= 2619
      19      306.71329210
      34      301.27980007
      48      299.04362176
      63      298.26153101
Step= 2625
      19      306.73152056
      34      301.29064581
      48      299.04856308
      63      298.26348073
Step= 2631
      19      306.74973120
      34      301.30149495
      48      299.05351919
      63      298.26544846
Step= 2637
      19      306.76792404
      34      301.31234745
      48      299.05849004
      63      298.26743416
Step= 2643
      19      306.78609912
      34      301.32320325
      48      299.06347559
      63      298.26943783
Step= 2649
      19      306.80425645
      34      301.33406230
      48      299.06847578
      63      298.27145944
Step= 2654
      19      306.81937403
      34      301.34311397
      48      299.07265377
      63      298.27315781
Step= 2660
      19      306.83749890
      34      301.35397886
      48      299.07768069
      63      298.27521226
Step= 2666
      19      306.85560610
      34      301.36484688
      48      299.08272213
      63      298.27728459
Step= 2672
      19      306.87369567
      34      301.37571796
      48      299.08777804
      63      298.27937479
Step= 2678
      19      306.89176762
      34      301.38659206
      48      299.09284837
      63      298.28148284
Step= 2684
      19      306.90982198
      34      301.39746915
      48      299.09793307
      63      298.28360870
Step= 2689
      19      306.92485387
      34      301.40653562
      48      299.10218127
      63      298.28539386
Step= 2695
      19      306.94287605
      34      301.41741804
      48      299.10729220
      63      298.28755234
Step= 2701
      19      306.96088073
      34      301.42830330
      48      299.11241738
      63      298.28972859
Step= 2707
      19      306.97886792
      34      301.43919136
      48      299.11755675
      63      298.29192258
Step= 2713
      19      306.99683765
      34      301.45008218
      48      299.12271028
      63      298.29413429
Step= 2718
      19      307.01179911
      34      301.45915993
      48      299.12701566
      63      298.29599089
Step= 2724
      19      307.02973690
      34      301.47005569
      48      299.13219501
      63      298.29823503
Step= 2730
      19      307.04765731
      34      301.48095407
      48      299.13738839
      63      298.30049682
Step= 2735
      19      307.06257773
      34      301.49003804
      48      299.14172688
      63      298.30239511
Step= 2741
      19      307.08046634
      34      301.50094113
      48      299.14694585
      63      298.30468921
Step= 2747
      19      307.09833765
      34      301.51184673
      48      299.15217871
      63      298.30700089
Step= 2753
      19      307.11619167
      34      301.52275480
      48      299.15742542
      63      298.30933015
Step= 2759
      19      307.13402845
      34      301.53366530
      48      299.16268593
      63      298.31167695
Step= 2765
      19      307.15184800
      34      301.54457817
      48      299.16796021
      63      298.31404127
Step= 2771
      19      307.16965035
      34      301.55549339
      48      299.17324820
      63      298.31642309
Step= 2777
      19      307.18743553
      34      301.56641090
      48      299.17854986
      63      298.31882238
Step= 2783
      19      307.20520357
      34      301.57733068
      48      299.18386515
      63      298.32123912
Step= 2789
      19      307.22295449
      34      301.58825267
      48      299.18919403
      63      298.32367328
Step= 2795
      19      307.24068832
      34      301.59917685
      48      299.19453644
      63      298.32612485
Step= 2800
      19      307.25545348
      34      301.60828196
      48      299.19899876
      63      298.32818109
Step= 2806
      19      307.27315605
      34      301.61921003
      48      299.20436588
      63      298.33066450
Step= 2812
      19      307.29084161
      34      301.63014017
      48      299.20974642
      63      298.33316523
Step= 2818
      19      307.30851018
      34      301.64107234
      48      299.21514033
      63      298.33568327
Step= 2824
      19      307.32616179
      34      301.65200650
      48      299.22054757
      63      298.33821859
Step= 2829
      19      307.34085854
      34      301.66111979
      48      299.22506375
      63      298.34034454
Step= 2835
      19      307.35847913
      34      301.67205751
      48      299.23049531
      63      298.34291148
Step= 2841
      19      307.37608285
      34      301.68299711
      48      299.23594008
      63      298.34549563
Step= 2847
      19      307.39366971
      34      301.69393855
      48      299.24139801
      63      298.34809696
Step= 2853
      19      307.41123974
      34      301.70488181
      48      299.24686906
      63      298.35071544
Step= 2859
      19      307.42879298
      34      301.71582685
      48      299.25235319
      63      298.35335106
Step= 2866
      19      307.44925056
      34      301.72859825
      48      299.25876782
      63      298.35644757
Step= 2871
      19      307.46384916
      34      301.73772210
      48      299.26336052
      63      298.35867360
Step= 2877
      19      307.48135216
      34      301.74867225
      48      299.26888364
      63      298.36136045
Step= 2883
      19      307.49883847
      34      301.75962403
      48      299.27441966
      63      298.36406434
Step= 2889
      19      307.51630812
      34      301.77057742
      48      299.27996855
      63      298.36678522
Step= 2895
      19      307.53376113
      34      301.78153236
      48      299.28553027
      63      298.36952308
Step= 2901
      19      307.55119753
      34      301.79248884
      48      299.29110477
      63      298.37227789
Step= 2907
      19      307.56861736
      34      301.80344681
      48      299.29669202
      63      298.37504962
Step= 2912
      19      307.58312123
      34      301.81257957
      48      299.30135776
      63      298.37737229
Step= 2918
      19      307.60051073
      34      301.82354020
      48      299.30696826
      63      298.38017497
Step= 2924
      19      307.61788372
      34      301.83450223
      48      299.31259139
      63      298.38299449
Step= 2930
      19      307.63524023
      34      301.84546563
      48      299.31822710
      63      298.38583082
Step= 2936
      19      307.65258030
      34      301.85643037
      48      299.32387535
      63      298.38868394
Step= 2942
      19      307.66990395
      34      301.86739641
      48      299.32953611
      63      298.39155382
Step= 2948
      19      307.68721120
      34      301.87836372
      48      299.33520933
      63      298.39444043
Step= 2954
      19      307.70450208
      34      301.88933228
      48      299.34089497
      63      298.39734375
Step= 2960
      19      307.72177663
      34      301.90030204
      48      299.34659300
      63      298.40026375
Step= 2966
      19      307.73903486
      34      301.91127299
      48      299.35230336
      63      298.40320039
Step= 2971
      19      307.75340428
      34      301.92041632
      48      299.35707140
      63      298.40566029
